App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero2,media_inst_grp_ver,mediana_inst_grp_ver,med_versandroid
love sms good morning,COMMUNICATION,4.2,10.0,3.1M,5000,Free,0.0,Everyone,Communication,2016-04-28,1,2.3 and up,8.0,1.0,21.0,3100.0,6.0,1.0,1.0,24,2912,97.0,1.0,1,0.0,12,2.823529411764706,4,4,4.0
Contents Provider(C.P.)Explorer,TOOLS,4.0,1.0,1.2M,100,Free,0.0,Everyone,Tools,2018-06-20,5,3.0 and up,5.0,0.0,13.0,1200.0,6.0,1.0,1.0,15,2129,71.0,4.0,5,2.0,2,2.7002237136465324,3,3,3.0
Wipe out,EVENTS,4.7,30.0,Varies with device,500,Free,0.0,Teen,Events,2018-05-23,Varies with device,Varies with device,6.0,0.0,1.0,0.0,6.0,1.0,3.0,1,2157,72.0,4.0,100,2.0,13,2.7560975609756095,3,3,2.0
Remind: School Communication,EDUCATION,4.5,108613.0,Varies with device,10000000,Free,0.0,Everyone,Education,2018-08-03,Varies with device,Varies with device,15.0,5.0,31.0,0.0,6.0,1.0,1.0,3,2085,70.0,5.0,100,2.0,13,2.66,2,2,3.0
Rider,GAME,4.5,655145.0,72M,10000000,Free,0.0,Teen,Arcade,2017-07-17,1.2.1,4.0.3 and up,15.0,5.0,30.0,72000.0,5.0,1.0,3.0,42,2467,82.0,1.0,1,0.0,7,2.66,2,2,3.0
Rolling G Sky,GAME,3.6,2065.0,25M,100000,Free,0.0,Everyone,Adventure,2017-01-25,1,2.3.3 and up,11.0,3.0,30.0,25000.0,3.0,1.0,1.0,32,2640,88.0,0.0,1,0.0,5,2.66,2,2,2.0
Sir C J New Primary School,FAMILY,5.0,3.0,9.2M,100,Free,0.0,Everyone,Education,2018-07-25,1.0.10,4.0 and up,5.0,0.0,12.0,9200.0,2.0,1.0,1.0,3,2094,70.0,5.0,1,0.0,6,2.7002237136465324,2,2,2.0
"What's Up, Snoopy? - Peanuts",FAMILY,4.5,773.0,55M,100000,Free,0.0,Everyone,Arcade;Action & Adventure,2017-08-22,1.0.1,5.1 and up,11.0,3.0,12.0,55000.0,5.0,1.0,1.0,42,2431,81.0,1.0,1,0.0,2,2.7002237136465324,3,3,2.0
Hyundai CX Conference,COMMUNICATION,0.0,0.0,20M,50,Free,0.0,Everyone,Communication,2018-05-27,2.10.2,4.2 and up,4.0,0.0,21.0,20000.0,3.0,1.0,1.0,24,2153,72.0,4.0,2,1.0,8,1.3285198555956679,4,4,3.0
osmino Wi-Fi: free WiFi,TOOLS,4.2,134203.0,4.1M,10000000,Free,0.0,Everyone,Tools,2018-08-06,6.06.14,4.4 and up,15.0,5.0,13.0,4100.0,1.0,1.0,1.0,15,2082,69.0,5.0,6,2.0,11,2.7002237136465324,4,4,4.0
Binaural Beats Therapy,HEALTH_AND_FITNESS,4.3,13724.0,Varies with device,1000000,Free,0.0,Everyone,Health & Fitness,2017-08-17,Varies with device,Varies with device,13.0,4.0,17.0,0.0,6.0,1.0,1.0,20,2436,81.0,1.0,100,2.0,13,2.6990131578947367,2,2,3.0
Wolves Live Wallpaper,PERSONALIZATION,4.3,10401.0,3.3M,1000000,Free,0.0,Everyone,Personalization,2017-10-27,"7,5",4.1 and up,13.0,4.0,7.0,3300.0,6.0,1.0,1.0,9,2365,79.0,2.0,7,2.0,9,2.7560975609756095,3,3,2.0
Galaxy Defense,FAMILY,4.1,78142.0,17M,5000000,Free,0.0,Everyone,Strategy,2015-08-22,1.2.3,3.0 and up,14.0,4.0,12.0,17000.0,3.0,1.0,1.0,45,3162,105.0,2.0,1,0.0,2,2.4857142857142858,3,3,3.0
SKIN BK,PRODUCTIVITY,0.0,0.0,33M,10,Free,0.0,Everyone,Productivity,2018-06-25,1.1.2,4.4W and up,3.0,0.0,15.0,33000.0,4.0,1.0,1.0,18,2124,71.0,4.0,1,0.0,2,3.872093023255814,2,2,2.0
Lords Mobile: Battle of the Empires - Strategy RPG,GAME,4.4,3057481.0,14M,50000000,Free,0.0,Teen,Strategy,2018-07-26,"1,76",2.3 and up,16.0,5.0,30.0,14000.0,3.0,1.0,3.0,45,2093,70.0,5.0,1,0.0,12,2.373076923076923,2,2,3.0
Boxed Wholesale,SHOPPING,3.8,6380.0,Varies with device,1000000,Free,0.0,Everyone,Shopping,2018-08-02,Varies with device,Varies with device,13.0,4.0,27.0,0.0,6.0,1.0,1.0,37,2086,70.0,5.0,100,2.0,13,2.823529411764706,2,2,4.0
WiFi Automatic,TOOLS,4.1,10595.0,Varies with device,1000000,Free,0.0,Everyone,Tools,2018-03-18,Varies with device,Varies with device,13.0,4.0,13.0,0.0,6.0,1.0,1.0,15,2223,74.0,1.0,100,2.0,13,2.7560975609756095,3,3,2.0
PhotoScan by Google Photos,PHOTOGRAPHY,4.3,61990.0,Varies with device,10000000,Free,0.0,Everyone,Photography,2018-02-09,1.5.1.182070924,5.0 and up,15.0,5.0,29.0,0.0,6.0,1.0,1.0,43,2260,75.0,2.0,1,0.0,10,1.3285198555956679,2,2,3.0
Jewels Legend - Match 3 Puzzle,GAME,4.6,280098.0,50M,10000000,Free,0.0,Everyone,Arcade,2018-07-20,2.11.2,4.0.3 and up,15.0,5.0,30.0,50000.0,5.0,1.0,1.0,42,2099,70.0,5.0,2,1.0,7,2.057603686635945,4,4,3.0
Noticias FC Barcelona,NEWS_AND_MAGAZINES,5.0,4.0,3.1M,100,Free,0.0,Everyone,News & Magazines,2018-06-15,"1,3",4.4 and up,5.0,0.0,11.0,3100.0,6.0,1.0,1.0,14,2134,71.0,4.0,1,0.0,11,3.6265060240963853,2,2,3.0
Clash Soundboard For CR & COC,FAMILY,4.3,13.0,26M,500,Free,0.0,Everyone,Entertainment,2018-01-03,"1,1",4.0.3 and up,6.0,0.0,12.0,26000.0,4.0,1.0,1.0,17,2297,77.0,3.0,1,0.0,7,2.4,3,3,3.0
G-Switch 3,GAME,4.6,3656.0,39M,100000,Free,0.0,Everyone,Action,2018-03-15,1.1.3,3.0 and up,11.0,3.0,30.0,39000.0,4.0,1.0,1.0,44,2226,74.0,1.0,1,0.0,2,2.373076923076923,3,3,3.0
Golfshot Plus: Golf GPS,SPORTS,4.1,3387.0,25M,50000,Paid,29.99,Everyone,Sports,2018-07-11,4.18.0,4.1 and up,10.0,2.0,20.0,25000.0,3.0,0.0,1.0,23,2108,70.0,5.0,4,2.0,9,3.6554621848739495,3,3,3.0
Draw with FP sDraw,TOOLS,4.3,3268.0,467k,100000,Free,0.0,Everyone,Tools,2017-12-16,"6,6",2.0 and up,11.0,3.0,13.0,467.0,6.0,1.0,1.0,15,2315,77.0,3.0,6,2.0,2,1.3285198555956679,2,2,3.0
AG Subway Simulator Lite,FAMILY,4.4,6738.0,56M,100000,Free,0.0,Everyone,Simulation,2018-06-08,1.2.6,4.1 and up,11.0,3.0,12.0,56000.0,5.0,1.0,1.0,34,2141,71.0,4.0,1,0.0,9,2.4,3,3,3.0
Ebook Reader,BOOKS_AND_REFERENCE,4.1,85842.0,37M,5000000,Free,0.0,Everyone,Books & Reference,2018-06-25,5.0.6,4.0 and up,14.0,4.0,6.0,37000.0,4.0,1.0,1.0,6,2124,71.0,4.0,5,2.0,6,2.823529411764706,2,2,4.0
Pink Roses Live Wallpaper,PERSONALIZATION,4.2,33074.0,3.3M,1000000,Free,0.0,Everyone,Personalization,2018-05-04,"4,1",4.1 and up,13.0,4.0,7.0,3300.0,6.0,1.0,1.0,9,2176,73.0,2.0,4,2.0,9,2.057603686635945,2,2,3.0
Dive-Store.ch,SPORTS,0.0,0.0,6.3M,5,Paid,1.99,Everyone,Sports,2018-07-25,2.0.4,4.0 and up,2.0,0.0,20.0,6300.0,1.0,0.0,1.0,23,2094,70.0,5.0,2,1.0,6,3.350515463917526,2,2,3.0
"Chatting - Free chat, random chat, boyfriend, girlfriend",DATING,4.2,2506.0,6.1M,500000,Free,0.0,Mature 17+,Dating,2017-06-15,3.0.0,4.0 and up,12.0,3.0,4.0,6100.0,1.0,1.0,2.0,5,2499,83.0,1.0,3,1.0,6,3.6554621848739495,3,3,3.0
BakaReader EX,BOOKS_AND_REFERENCE,4.3,8894.0,2.3M,100000,Free,0.0,Everyone,Books & Reference,2018-07-23,1.1.51,4.0 and up,11.0,3.0,6.0,2300.0,6.0,1.0,1.0,6,2096,70.0,5.0,1,0.0,6,3.6265060240963853,2,2,3.0
DP & Status for Whatsapp 2018,PERSONALIZATION,4.1,293.0,3.4M,100000,Free,0.0,Everyone,Personalization,2018-08-03,"1,4",4.0.3 and up,11.0,3.0,7.0,3400.0,6.0,1.0,1.0,9,2085,70.0,5.0,1,0.0,7,2.25,3,3,3.0
Free Dating App & Flirt Chat - Match with Singles,DATING,4.4,172460.0,3.1M,5000000,Free,0.0,Mature 17+,Dating,2018-08-04,1639,4.0 and up,14.0,4.0,4.0,3100.0,6.0,1.0,2.0,5,2084,69.0,5.0,16,2.0,6,2.057603686635945,4,4,3.0
Pic Collage - Photo Editor,PHOTOGRAPHY,4.6,1451000.0,Varies with device,50000000,Free,0.0,Everyone,Photography,2018-07-19,Varies with device,Varies with device,16.0,5.0,29.0,0.0,6.0,1.0,1.0,43,2100,70.0,5.0,100,2.0,13,1.3285198555956679,2,2,3.0
Fashion Pony Girls Dress Up Makeup Game,FAMILY,4.5,256.0,30M,10000,Free,0.0,Everyone,Simulation,2018-07-13,"1,7",4.0 and up,9.0,2.0,12.0,30000.0,4.0,1.0,1.0,34,2106,70.0,5.0,1,0.0,6,1.3285198555956679,4,4,3.0
S Note,PRODUCTIVITY,4.1,12435.0,31M,10000000,Free,0.0,Everyone,Productivity,2017-09-26,Varies with device,6.0 and up,15.0,5.0,15.0,31000.0,4.0,1.0,1.0,18,2396,80.0,1.0,100,2.0,2,2.66,2,2,2.0
Alba Heaven - Alvarez Job Portal Services,BUSINESS,4.0,8941.0,12M,5000000,Free,0.0,Everyone,Business,2018-07-31,4.6.30,4.0.3 and up,14.0,4.0,2.0,12000.0,2.0,1.0,1.0,2,2088,70.0,5.0,4,2.0,7,3.6554621848739495,2,2,3.0
"HelloTalk — Chat, Speak & Learn Foreign Languages",EDUCATION,4.4,84311.0,41M,5000000,Free,0.0,Everyone,Education,2018-07-25,2.6.6,4.1 and up,14.0,4.0,31.0,41000.0,4.0,1.0,1.0,3,2094,70.0,5.0,2,1.0,9,2.4,4,4,3.0
BV Productions,BUSINESS,0.0,0.0,2.8M,1,Free,0.0,Everyone,Business,2016-10-25,1.0.1,4.0 and up,1.0,0.0,2.0,2800.0,6.0,1.0,1.0,2,2732,91.0,3.0,1,0.0,6,3.3933333333333335,2,2,3.0
GT-R R35 Drift Simulator,FAMILY,4.4,1852.0,62M,100000,Free,0.0,Everyone,Simulation,2017-10-31,1,2.3 and up,11.0,3.0,12.0,62000.0,5.0,1.0,1.0,34,2361,79.0,2.0,1,0.0,12,2.4857142857142858,3,3,3.0
CONNECT: The Mobile CX Summit,PRODUCTIVITY,0.0,0.0,18M,50,Free,0.0,Teen,Productivity,2018-08-01,7.18.0.0,5.0 and up,4.0,0.0,15.0,18000.0,3.0,1.0,3.0,18,2087,70.0,5.0,7,2.0,10,2.7002237136465324,2,2,3.0
AZ REMOTE CONTROL,TOOLS,2.1,149.0,2.8M,50000,Free,0.0,Everyone,Tools,2016-03-28,"1,9",3.2 and up,10.0,2.0,13.0,2800.0,6.0,1.0,1.0,15,2943,98.0,1.0,1,0.0,2,2.057603686635945,3,3,3.0
FL Racing Manager 2015 Pro,SPORTS,4.4,656.0,22M,5000,Paid,0.99,Everyone,Sports,2016-03-12,858,3.0 and up,8.0,1.0,20.0,22000.0,3.0,0.0,1.0,23,2959,99.0,1.0,85,0.0,2,2.057603686635945,4,4,3.0
"VRV: Anime, game videos & more",ENTERTAINMENT,3.9,15254.0,Varies with device,1000000,Free,0.0,Teen,Entertainment,2018-06-19,Varies with device,Varies with device,13.0,4.0,32.0,0.0,6.0,1.0,3.0,17,2130,71.0,4.0,100,2.0,13,1.3285198555956679,4,4,3.0
C Programming,EDUCATION,4.3,22251.0,1.8M,1000000,Free,0.0,Everyone,Education,2015-06-28,3,2.3 and up,13.0,4.0,31.0,1800.0,6.0,1.0,1.0,3,3217,107.0,2.0,3,1.0,12,3.6554621848739495,2,2,4.0
Asana: organize team projects,BUSINESS,4.3,20815.0,10M,1000000,Free,0.0,Everyone,Business,2018-07-26,6.4.4,5.0 and up,13.0,4.0,2.0,10000.0,2.0,1.0,1.0,2,2093,70.0,5.0,6,2.0,10,3.872093023255814,2,2,3.0
Best Ovulation Tracker Fertility Calendar App Glow,HEALTH_AND_FITNESS,4.6,56145.0,23M,1000000,Free,0.0,Everyone,Health & Fitness,2018-08-01,7.3.4-play,5.0 and up,13.0,4.0,17.0,23000.0,3.0,1.0,1.0,20,2087,70.0,5.0,7,2.0,10,2.057603686635945,2,2,3.0
EXO-L,FAMILY,4.6,67410.0,865k,1000000,Free,0.0,Everyone,Entertainment,2017-11-02,1.0.9,2.2 and up,13.0,4.0,12.0,865.0,6.0,1.0,1.0,17,2359,79.0,2.0,1,0.0,1,2.6990131578947367,2,2,3.0
Ba Financial Calculator plus,FINANCE,4.4,31.0,206k,1000,Paid,3.99,Everyone,Finance,2018-07-15,2.9.1,2.1 and up,7.0,1.0,8.0,206.0,6.0,0.0,1.0,10,2104,70.0,5.0,2,1.0,4,2.732075471698113,2,2,3.0
EZ Notes Lite,PRODUCTIVITY,4.4,69.0,3.5M,1000,Free,0.0,Everyone,Productivity,2016-07-08,"2,79",4.0 and up,7.0,1.0,15.0,3500.0,6.0,1.0,1.0,18,2841,95.0,3.0,2,1.0,6,3.391891891891892,2,2,3.0
Gymnastics Superstar - Spin your way to gold!,FAMILY,4.6,305765.0,34M,10000000,Free,0.0,Everyone,Role Playing,2018-07-31,1.1.7,4.1 and up,15.0,5.0,12.0,34000.0,4.0,1.0,1.0,36,2088,70.0,5.0,1,0.0,9,3.350515463917526,3,3,3.0
Doctor Finder CY,MEDICAL,4.9,57.0,6.1M,1000,Free,0.0,Everyone,Medical,2015-11-11,"1,7",3.0 and up,7.0,1.0,0.0,6100.0,1.0,1.0,1.0,0,3081,103.0,1.0,1,0.0,2,3.350515463917526,2,2,3.0
DG Mobile,GAME,4.3,59.0,1.4M,1000,Free,0.0,Everyone,Board,2017-04-08,0.1.10.0,2.3 and up,7.0,1.0,30.0,1400.0,6.0,1.0,1.0,13,2567,86.0,1.0,0,0.0,12,2.660377358490566,3,3,3.0
EB Scanner,PRODUCTIVITY,5.0,9.0,25M,50,Free,0.0,Everyone,Productivity,2018-02-11,1.7.8,4.0.3 and up,4.0,0.0,15.0,25000.0,3.0,1.0,1.0,18,2258,75.0,2.0,1,0.0,7,2.057603686635945,2,2,3.0
CB VIDEO VISION,PHOTOGRAPHY,5.0,13.0,2.6M,100,Free,0.0,Everyone,Photography,2017-09-12,0.0.2,4.1 and up,5.0,0.0,29.0,2600.0,6.0,1.0,1.0,43,2410,80.0,1.0,0,0.0,9,3.55188679245283,2,2,4.0
Inquiry Fines and Debits of Vehicles,AUTO_AND_VEHICLES,4.4,2680.0,2.2M,500000,Free,0.0,Everyone,Auto & Vehicles,2018-03-20,"1,03",4.0.3 and up,12.0,3.0,9.0,2200.0,6.0,1.0,1.0,11,2221,74.0,1.0,1,0.0,7,2.889502762430939,4,4,3.0
File Ex - ES File Explorer,TOOLS,4.2,24.0,5.0M,1000,Free,0.0,Everyone,Tools,2017-12-27,1.1.6,4.2 and up,7.0,1.0,13.0,5000.0,1.0,1.0,1.0,15,2304,77.0,3.0,1,0.0,8,3.396039603960396,4,4,3.0
Running & Jogging,HEALTH_AND_FITNESS,4.5,6238.0,3.9M,500000,Free,0.0,Everyone,Health & Fitness,2018-07-30,1.1.22,4.1 and up,12.0,3.0,17.0,3900.0,1.0,1.0,1.0,20,2089,70.0,5.0,1,0.0,9,2.66,2,2,2.0
AQ SMS Notify,TOOLS,0.0,0.0,2.3M,10,Free,0.0,Everyone,Tools,2018-04-12,2.5.3,4.1 and up,3.0,0.0,13.0,2300.0,6.0,1.0,1.0,15,2198,73.0,2.0,2,1.0,9,2.7752293577981653,3,3,3.0
Word Search,GAME,4.2,344585.0,Varies with device,50000000,Free,0.0,Everyone,Word,2018-07-02,Varies with device,Varies with device,16.0,5.0,30.0,0.0,6.0,1.0,1.0,40,2117,71.0,4.0,100,2.0,13,3.361963190184049,3,3,2.0
Home Remedies for Bacterial Infections,HEALTH_AND_FITNESS,0.0,0.0,4.4M,50,Free,0.0,Everyone,Health & Fitness,2018-04-19,1,2.2 and up,4.0,0.0,17.0,4400.0,1.0,1.0,1.0,20,2191,73.0,2.0,1,0.0,1,1.6111111111111112,4,4,3.0
"Homes.com 🏠 For Sale, Rent",HOUSE_AND_HOME,4.0,6000.0,18M,1000000,Free,0.0,Everyone,House & Home,2018-07-28,9.6.8,4.1 and up,13.0,4.0,25.0,18000.0,3.0,1.0,1.0,30,2091,70.0,5.0,9,2.0,9,1.6111111111111112,4,4,3.0
Mercado Libre: Find your favorite brands,SHOPPING,4.7,3860225.0,Varies with device,50000000,Free,0.0,Everyone,Shopping,2018-08-03,Varies with device,Varies with device,16.0,5.0,27.0,0.0,6.0,1.0,1.0,37,2085,70.0,5.0,100,2.0,13,2.620320855614973,2,2,3.0
Download Manager For Android Free,TOOLS,4.0,593.0,3.3M,100000,Free,0.0,Everyone,Tools,2018-04-12,12.04.18,3.0 and up,11.0,3.0,13.0,3300.0,6.0,1.0,1.0,15,2198,73.0,2.0,12,2.0,2,2.1333333333333333,2,2,3.0
Lottery Ticket Checker - Florida Results & Lotto,TOOLS,1.0,3.0,41M,500,Free,0.0,Everyone,Tools,2017-12-12,1,4.2 and up,6.0,0.0,13.0,41000.0,4.0,1.0,1.0,15,2319,77.0,3.0,1,0.0,8,2.373076923076923,2,2,3.0
BS Generator,FAMILY,4.2,5.0,3.3M,100,Free,0.0,Everyone,Entertainment,2016-07-23,"1,1",4.4 and up,5.0,0.0,12.0,3300.0,6.0,1.0,1.0,17,2826,94.0,2.0,1,0.0,11,2.7002237136465324,2,2,3.0
Photo Designer - Write your name with shapes,ART_AND_DESIGN,4.7,3632.0,5.5M,500000,Free,0.0,Everyone,Art & Design,2018-07-31,"3,1",4.1 and up,12.0,3.0,14.0,5500.0,1.0,1.0,1.0,16,2088,70.0,5.0,3,1.0,9,1.3285198555956679,2,2,3.0
CJ WOW SHOP,SHOPPING,4.2,2099.0,4.0M,100000,Free,0.0,Everyone,Shopping,2017-12-23,1.1.1,4.0.3 and up,11.0,3.0,27.0,4000.0,1.0,1.0,1.0,37,2308,77.0,3.0,1,0.0,7,2.823529411764706,2,2,2.0
Fun Texas Hold'em Poker,GAME,4.5,32831.0,24M,500000,Free,0.0,Teen,Casino,2017-05-12,17.05.11,4.0.3 and up,12.0,3.0,30.0,24000.0,3.0,1.0,3.0,31,2533,84.0,0.0,17,2.0,7,2.057603686635945,3,3,3.0
Easy Hair Style Design,LIFESTYLE,4.3,601.0,5.1M,100000,Free,0.0,Everyone,Lifestyle,2017-12-20,1,2.3 and up,11.0,3.0,3.0,5100.0,1.0,1.0,1.0,4,2311,77.0,3.0,1,0.0,12,2.823529411764706,2,2,3.0
Baritastic - Bariatric Tracker,MEDICAL,4.7,4318.0,12M,100000,Free,0.0,Everyone,Medical,2018-07-26,1.3.185,4.1 and up,11.0,3.0,0.0,12000.0,2.0,1.0,1.0,0,2093,70.0,5.0,1,0.0,9,2.142857142857143,2,2,3.0
MCQ CE IT,FAMILY,5.0,22.0,3.6M,1000,Free,0.0,Everyone,Education,2017-11-07,2,4.4 and up,7.0,1.0,12.0,3600.0,1.0,1.0,1.0,3,2354,78.0,2.0,2,1.0,11,2.1333333333333333,2,2,3.0
Capitalnews.com.cy,NEWS_AND_MAGAZINES,0.0,0.0,3.9M,10,Free,0.0,Everyone,News & Magazines,2017-03-23,0.0.2,4.1 and up,3.0,0.0,11.0,3900.0,1.0,1.0,1.0,14,2583,86.0,1.0,0,0.0,9,2.892857142857143,3,3,3.0
German Vocabulary Trainer,FAMILY,3.3,1218.0,1.0M,100000,Free,0.0,Everyone,Education,2012-08-24,1,2.1 and up,11.0,3.0,12.0,1000.0,6.0,1.0,1.0,3,4255,142.0,5.0,1,0.0,4,2.7002237136465324,3,3,3.0
EZ Usenet for Easynews®,VIDEO_PLAYERS,3.9,244.0,Varies with device,10000,Free,0.0,Everyone,Video Players & Editors,2016-06-23,Varies with device,Varies with device,9.0,2.0,26.0,0.0,6.0,1.0,1.0,33,2856,95.0,3.0,100,2.0,13,3.391891891891892,2,2,3.0
Clear,TOOLS,3.1,24151.0,15M,10000000,Free,0.0,Everyone,Tools,2018-08-06,11.7.0,4.1 and up,15.0,5.0,13.0,15000.0,3.0,1.0,1.0,15,2082,69.0,5.0,11,2.0,9,2.4,3,3,3.0
Everbridge,COMMUNICATION,3.1,497.0,36M,100000,Free,0.0,Everyone,Communication,2018-07-17,8.6.2,4.4 and up,11.0,3.0,21.0,36000.0,4.0,1.0,1.0,24,2102,70.0,5.0,8,1.0,11,3.292307692307692,2,2,4.0
Don't Panic with Andrew J.,BOOKS_AND_REFERENCE,4.5,124.0,Varies with device,5000,Paid,2.99,Everyone,Books & Reference,2015-08-25,Varies with device,Varies with device,8.0,1.0,6.0,0.0,6.0,0.0,1.0,6,3159,105.0,2.0,100,2.0,13,2.1333333333333333,2,2,3.0
BH Mission Playbook,TRAVEL_AND_LOCAL,0.0,0.0,22M,100,Free,0.0,Everyone,Travel & Local,2018-04-02,1.5.4,4.4 and up,5.0,0.0,22.0,22000.0,3.0,1.0,1.0,25,2208,74.0,1.0,1,0.0,11,2.7002237136465324,2,2,3.0
G-Homa,LIFESTYLE,3.1,777.0,14M,50000,Free,0.0,Everyone,Lifestyle,2018-05-04,3.0.20,4.0 and up,10.0,2.0,3.0,14000.0,3.0,1.0,1.0,4,2176,73.0,2.0,3,1.0,6,2.373076923076923,3,3,3.0
Pocket Lab Values,MEDICAL,4.3,214.0,899k,10000,Paid,2.99,Everyone,Medical,2012-11-22,"2,5",2.1 and up,9.0,2.0,0.0,899.0,6.0,0.0,1.0,0,4165,139.0,4.0,2,1.0,4,2.057603686635945,2,2,3.0
Teeny Titans - Teen Titans Go!,FAMILY,4.6,20463.0,25M,100000,Paid,3.99,Everyone 10+,Strategy;Action & Adventure,2018-07-18,1.2.1,4.1 and up,11.0,3.0,12.0,25000.0,3.0,0.0,5.0,45,2101,70.0,5.0,1,0.0,9,2.66,4,4,3.0
WebComics,COMICS,4.8,33783.0,6.4M,1000000,Free,0.0,Teen,Comics,2018-07-28,1.3.34,4.1 and up,13.0,4.0,16.0,6400.0,1.0,1.0,3.0,19,2091,70.0,5.0,1,0.0,9,2.7002237136465324,3,3,2.0
Power Spheres by BoBoiBoy,FAMILY,4.3,70903.0,51M,5000000,Free,0.0,Everyone,Puzzle;Brain Games,2018-05-03,1.3.20,4.0.3 and up,14.0,4.0,12.0,51000.0,5.0,1.0,1.0,35,2177,73.0,2.0,1,0.0,7,2.892857142857143,2,2,3.0
Daily DM,PERSONALIZATION,4.7,51.0,259k,1000,Free,0.0,Everyone,Personalization,2013-10-04,1,2.1 and up,7.0,1.0,7.0,259.0,6.0,1.0,1.0,9,3849,128.0,4.0,1,0.0,4,2.7002237136465324,3,3,3.0
League of Stickman 2018- Ninja Arena PVP(Dreamsky),GAME,4.4,32496.0,99M,1000000,Paid,0.99,Teen,Action,2018-07-03,5.3.3,2.3 and up,13.0,4.0,30.0,99000.0,5.0,0.0,3.0,44,2116,71.0,4.0,5,2.0,12,2.66,4,4,3.0
Barry EC,TOOLS,4.1,14.0,3.8M,1000,Free,0.0,Everyone,Tools,2017-12-18,1.278.0037,2.3.3 and up,7.0,1.0,13.0,3800.0,1.0,1.0,1.0,15,2313,77.0,3.0,1,0.0,5,2.142857142857143,2,2,3.0
CI Attendance,PRODUCTIVITY,0.0,0.0,172k,5,Paid,0.99,Everyone,Productivity,2013-08-17,1.0.0,3.1 and up,2.0,0.0,15.0,172.0,6.0,0.0,1.0,18,3897,130.0,0.0,1,0.0,2,2.823529411764706,2,2,2.0
Jiji.ng,SHOPPING,4.4,25714.0,12M,1000000,Free,0.0,Everyone,Shopping,2018-07-24,3.8.2.2,4.0.3 and up,13.0,4.0,27.0,12000.0,2.0,1.0,1.0,37,2095,70.0,5.0,3,1.0,7,2.057603686635945,4,4,3.0
"Super P Launcher for Android P 9.0 launcher, theme",TOOLS,4.4,2026.0,7.5M,100000,Free,0.0,Everyone,Tools,2018-08-03,"1,9",4.0 and up,11.0,3.0,13.0,7500.0,2.0,1.0,1.0,15,2085,70.0,5.0,1,0.0,6,1.6111111111111112,2,2,4.0
Bird - Enjoy The Ride,TRAVEL_AND_LOCAL,4.3,2649.0,25M,500000,Free,0.0,Everyone,Travel & Local,2018-08-03,4.1.1,4.4 and up,12.0,3.0,22.0,25000.0,3.0,1.0,1.0,25,2085,70.0,5.0,4,2.0,11,2.6990131578947367,2,2,3.0
Turbo Download Manager (and Browser),TOOLS,4.0,32879.0,3.2M,5000000,Free,0.0,Everyone,Tools,2018-08-04,"5,19",4.0.3 and up,14.0,4.0,13.0,3200.0,6.0,1.0,1.0,15,2084,69.0,5.0,5,2.0,7,2.66,4,4,3.0
Zillow: Find Houses for Sale & Apartments for Rent,HOUSE_AND_HOME,4.5,417907.0,34M,10000000,Free,0.0,Everyone,House & Home,2018-08-01,9.8.1.7425,4.4 and up,15.0,5.0,25.0,34000.0,4.0,1.0,1.0,30,2087,70.0,5.0,9,2.0,11,2.057603686635945,4,4,2.0
A hundred,DATING,4.1,236.0,8.8M,10000,Free,0.0,Mature 17+,Dating,2018-03-29,3.9.2,4.0.3 and up,9.0,2.0,4.0,8800.0,2.0,1.0,2.0,5,2212,74.0,1.0,3,1.0,7,2.7002237136465324,3,3,3.0
Florida Keys,TRAVEL_AND_LOCAL,4.2,92.0,20M,10000,Free,0.0,Everyone,Travel & Local,2017-04-06,"4,1",4.0.3 and up,9.0,2.0,22.0,20000.0,3.0,1.0,1.0,25,2569,86.0,1.0,4,2.0,7,2.7002237136465324,4,4,3.0
DB HOME,LIFESTYLE,5.0,5.0,3.2M,100,Free,0.0,Everyone,Lifestyle,2017-08-31,1.0.1,4.0 and up,5.0,0.0,3.0,3200.0,6.0,1.0,1.0,4,2422,81.0,1.0,1,0.0,6,1.3285198555956679,3,3,3.0
"SweetRing - Meet, Match, Date",DATING,4.0,51698.0,63M,1000000,Free,0.0,Mature 17+,Dating,2018-07-26,3.0.0,4.0.3 and up,13.0,4.0,4.0,63000.0,5.0,1.0,2.0,5,2093,70.0,5.0,3,1.0,7,1.6111111111111112,2,2,4.0
Train Sim Pro,FAMILY,4.0,1763.0,Varies with device,10000,Paid,1.49,Everyone,Simulation;Pretend Play,2018-06-25,3.9.9,4.1 and up,9.0,2.0,12.0,0.0,6.0,0.0,1.0,34,2124,71.0,4.0,3,1.0,9,2.66,4,4,3.0
MY GULFPORT FL,PRODUCTIVITY,0.0,0.0,49M,50,Free,0.0,Everyone,Productivity,2018-05-18,"17,4",4.1 and up,4.0,0.0,15.0,49000.0,5.0,1.0,1.0,18,2162,72.0,4.0,17,2.0,9,2.6990131578947367,2,2,3.0
Elifba Quran Learning Game,FAMILY,4.7,1424.0,19M,100000,Free,0.0,Everyone,Educational,2018-06-07,"2,2",4.1 and up,11.0,3.0,12.0,19000.0,3.0,1.0,1.0,27,2142,71.0,4.0,2,1.0,9,2.889502762430939,2,2,4.0
